LOCTouched,LOCadded,MaxLOCadded,AvgLOCadded,churn,MaxChurn,AvgChurn,ChgSetSize,MaxChgSet,AvgChgSet,Bugginess
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,YES
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,YES
0,0,0,0.0,0,0,0.0,0,0,0.0,YES
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,YES
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,YES
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,YES
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,YES
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,YES
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,YES
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,YES
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,YES
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,YES
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
3,2,2,2.0,1,1,1.0,1,1,1.0,YES
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,YES
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,YES
0,0,0,0.0,0,0,0.0,0,0,0.0,YES
0,0,0,0.0,0,0,0.0,0,0,0.0,YES
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,YES
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,YES
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,YES
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,YES
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,YES
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,YES
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
