Column1;Column2
1.1.5;core/src/main/java/org/apache/syncope/core/propagation/impl/LDAPMembershipPropagationActions.java
1.1.3;core/src/main/java/org/apache/syncope/core/propagation/impl/LDAPMembershipPropagationActions.java
1.1.3;core/src/main/java/org/apache/syncope/core/propagation/impl/LDAPMembershipPropagationActions.java
1.1.1;core/src/main/java/org/apache/syncope/core/propagation/impl/LDAPMembershipPropagationActions.java
1.1.1;core/src/main/java/org/apache/syncope/core/propagation/impl/LDAPMembershipPropagationActions.java
1.2.6;core/src/main/java/org/apache/syncope/core/propagation/impl/PropagationManager.java
1.2.5;core/src/main/java/org/apache/syncope/core/propagation/impl/PropagationManager.java
1.1.8;core/src/main/java/org/apache/syncope/core/propagation/impl/PropagationManager.java
1.1.6;core/src/main/java/org/apache/syncope/core/propagation/impl/PropagationManager.java
1.1.6;core/src/main/java/org/apache/syncope/core/propagation/impl/PropagationManager.java
1.1.6;core/src/main/java/org/apache/syncope/core/propagation/impl/PropagationManager.java
1.1.6;core/src/main/java/org/apache/syncope/core/propagation/impl/PropagationManager.java
1.1.6;core/src/main/java/org/apache/syncope/core/propagation/impl/PropagationManager.java
1.1.5;core/src/main/java/org/apache/syncope/core/propagation/impl/PropagationManager.java
1.1.5;core/src/main/java/org/apache/syncope/core/propagation/impl/PropagationManager.java
1.1.1;core/src/main/java/org/apache/syncope/core/propagation/impl/PropagationManager.java
1.1.1;core/src/main/java/org/apache/syncope/core/propagation/impl/PropagationManager.java
1.1.5;core/src/main/java/org/apache/syncope/core/propagation/PropagationException.java
1.1.5;core/src/main/java/org/apache/syncope/core/propagation/PropagationTaskExecutor.java
1.1.5;core/src/main/java/org/apache/syncope/core/propagation/PropagationTaskExecutor.java
1.1.3;core/src/main/java/org/apache/syncope/core/quartz/AbstractTaskJob.java
1.1.3;core/src/main/java/org/apache/syncope/core/quartz/AbstractTaskJob.java
1.1.3;core/src/main/java/org/apache/syncope/core/quartz/AbstractTransactionalTaskJob.java
1.1.3;core/src/main/java/org/apache/syncope/core/quartz/AbstractTransactionalTaskJob.java
1.1.3;core/src/main/java/org/apache/syncope/core/quartz/AbstractTransactionalTaskJob.java
1.1.3;core/src/main/java/org/apache/syncope/core/quartz/SampleJob.java
1.1.3;core/src/main/java/org/apache/syncope/core/quartz/SampleJob.java
1.2.5;core/src/main/java/org/apache/syncope/core/quartz/SpringBeanJobFactory.java
1.1.3;core/src/main/java/org/apache/syncope/core/quartz/TaskJob.java
1.1.3;core/src/main/java/org/apache/syncope/core/quartz/TaskJob.java
1.0.7;core/src/main/java/org/apache/syncope/core/report/AbstractReportlet.java
1.2.1;core/src/main/java/org/apache/syncope/core/report/RoleReportlet.java
1.2.0;core/src/main/java/org/apache/syncope/core/report/RoleReportlet.java
1.1.6;core/src/main/java/org/apache/syncope/core/report/RoleReportlet.java
1.0.7;core/src/main/java/org/apache/syncope/core/report/StaticReportlet.java
1.2.1;core/src/main/java/org/apache/syncope/core/report/UserReportlet.java
1.2.0;core/src/main/java/org/apache/syncope/core/report/UserReportlet.java
1.1.6;core/src/main/java/org/apache/syncope/core/report/UserReportlet.java
1.0.7;core/src/main/java/org/apache/syncope/core/report/UserReportlet.java
1.2.5;core/src/main/java/org/apache/syncope/core/rest/controller/AbstractJobController.java
1.2.6;core/src/main/java/org/apache/syncope/core/rest/controller/ConfigurationController.java
1.2.1;core/src/main/java/org/apache/syncope/core/rest/controller/ConnectorController.java
1.0.6;core/src/main/java/org/apache/syncope/core/rest/controller/ConnInstanceController.java
1.1.4;core/src/main/java/org/apache/syncope/core/rest/controller/DerivedSchemaController.java
1.0.6;core/src/main/java/org/apache/syncope/core/rest/controller/DerivedSchemaController.java
1.2.2;core/src/main/java/org/apache/syncope/core/rest/controller/LoggerController.java
1.1.4;core/src/main/java/org/apache/syncope/core/rest/controller/PolicyController.java
1.2.5;core/src/main/java/org/apache/syncope/core/rest/controller/ReportController.java
1.1.6;core/src/main/java/org/apache/syncope/core/rest/controller/ReportController.java
1.2.2;core/src/main/java/org/apache/syncope/core/rest/controller/ResourceController.java
1.2.1;core/src/main/java/org/apache/syncope/core/rest/controller/ResourceController.java
1.1.2;core/src/main/java/org/apache/syncope/core/rest/controller/ResourceController.java
1.1.2;core/src/main/java/org/apache/syncope/core/rest/controller/ResourceController.java
1.0.6;core/src/main/java/org/apache/syncope/core/rest/controller/ResourceController.java
1.2.1;core/src/main/java/org/apache/syncope/core/rest/controller/RoleController.java
1.1.6;core/src/main/java/org/apache/syncope/core/rest/controller/RoleController.java
1.1.6;core/src/main/java/org/apache/syncope/core/rest/controller/RoleController.java
1.1.6;core/src/main/java/org/apache/syncope/core/rest/controller/RoleController.java
1.1.6;core/src/main/java/org/apache/syncope/core/rest/controller/RoleController.java
1.1.1;core/src/main/java/org/apache/syncope/core/rest/controller/RoleController.java
1.1.1;core/src/main/java/org/apache/syncope/core/rest/controller/RoleController.java
1.1.6;core/src/main/java/org/apache/syncope/core/rest/controller/RoleController.java
1.1.6;core/src/main/java/org/apache/syncope/core/rest/controller/RoleController.java
1.0.6;core/src/main/java/org/apache/syncope/core/rest/controller/SchemaController.java
1.2.1;core/src/main/java/org/apache/syncope/core/rest/controller/SecurityQuestionController.java
1.2.5;core/src/main/java/org/apache/syncope/core/rest/controller/TaskController.java
1.1.3;core/src/main/java/org/apache/syncope/core/rest/controller/TaskController.java
1.1.3;core/src/main/java/org/apache/syncope/core/rest/controller/TaskController.java
1.1.6;core/src/main/java/org/apache/syncope/core/rest/controller/TaskController.java
1.1.4;core/src/main/java/org/apache/syncope/core/rest/controller/TaskController.java
1.2.6;core/src/main/java/org/apache/syncope/core/rest/controller/UserController.java
1.2.6;core/src/main/java/org/apache/syncope/core/rest/controller/UserController.java
1.2.5;core/src/main/java/org/apache/syncope/core/rest/controller/UserController.java
1.2.5;core/src/main/java/org/apache/syncope/core/rest/controller/UserController.java
1.1.8;core/src/main/java/org/apache/syncope/core/rest/controller/UserController.java
1.1.6;core/src/main/java/org/apache/syncope/core/rest/controller/UserController.java
1.1.6;core/src/main/java/org/apache/syncope/core/rest/controller/UserController.java
1.1.8;core/src/main/java/org/apache/syncope/core/rest/controller/UserController.java
1.1.6;core/src/main/java/org/apache/syncope/core/rest/controller/UserController.java
1.1.5;core/src/main/java/org/apache/syncope/core/rest/controller/UserController.java
1.1.5;core/src/main/java/org/apache/syncope/core/rest/controller/UserController.java
1.1.3;core/src/main/java/org/apache/syncope/core/rest/controller/UserController.java
1.1.3;core/src/main/java/org/apache/syncope/core/rest/controller/UserController.java
1.1.1;core/src/main/java/org/apache/syncope/core/rest/controller/UserController.java
1.1.1;core/src/main/java/org/apache/syncope/core/rest/controller/UserController.java
1.1.6;core/src/main/java/org/apache/syncope/core/rest/controller/UserController.java
1.1.6;core/src/main/java/org/apache/syncope/core/rest/controller/UserController.java
1.0.6;core/src/main/java/org/apache/syncope/core/rest/controller/VirtualSchemaController.java
1.2.5;core/src/main/java/org/apache/syncope/core/rest/data/AbstractAttributableDataBinder.java
1.2.3;core/src/main/java/org/apache/syncope/core/rest/data/AbstractAttributableDataBinder.java
1.2.2;core/src/main/java/org/apache/syncope/core/rest/data/AbstractAttributableDataBinder.java
1.1.6;core/src/main/java/org/apache/syncope/core/rest/data/AbstractAttributableDataBinder.java
1.1.6;core/src/main/java/org/apache/syncope/core/rest/data/AbstractAttributableDataBinder.java
1.1.5;core/src/main/java/org/apache/syncope/core/rest/data/AbstractAttributableDataBinder.java
1.1.5;core/src/main/java/org/apache/syncope/core/rest/data/AbstractAttributableDataBinder.java
1.1.5;core/src/main/java/org/apache/syncope/core/rest/data/AbstractAttributableDataBinder.java
1.0.6;core/src/main/java/org/apache/syncope/core/rest/data/AbstractAttributableDataBinder.java
1.1.5;core/src/main/java/org/apache/syncope/core/rest/data/DerivedSchemaDataBinder.java
1.1.4;core/src/main/java/org/apache/syncope/core/rest/data/DerivedSchemaDataBinder.java
1.2.0;core/src/main/java/org/apache/syncope/core/rest/data/PolicyDataBinder.java
1.2.0;core/src/main/java/org/apache/syncope/core/rest/data/PolicyDataBinder.java
1.1.6;core/src/main/java/org/apache/syncope/core/rest/data/PolicyDataBinder.java
1.1.6;core/src/main/java/org/apache/syncope/core/rest/data/PolicyDataBinder.java
1.1.4;core/src/main/java/org/apache/syncope/core/rest/data/PolicyDataBinder.java
1.1.5;core/src/main/java/org/apache/syncope/core/rest/data/ResourceDataBinder.java
1.1.5;core/src/main/java/org/apache/syncope/core/rest/data/ResourceDataBinder.java
1.1.1;core/src/main/java/org/apache/syncope/core/rest/data/ResourceDataBinder.java
1.1.1;core/src/main/java/org/apache/syncope/core/rest/data/ResourceDataBinder.java
1.2.2;core/src/main/java/org/apache/syncope/core/rest/data/RoleDataBinder.java
1.2.0-M1;core/src/main/java/org/apache/syncope/core/rest/data/RoleDataBinder.java
1.2.0-M1;core/src/main/java/org/apache/syncope/core/rest/data/RoleDataBinder.java
1.2.0-M1;core/src/main/java/org/apache/syncope/core/rest/data/RoleDataBinder.java
1.2.0-M1;core/src/main/java/org/apache/syncope/core/rest/data/RoleDataBinder.java
1.1.6;core/src/main/java/org/apache/syncope/core/rest/data/RoleDataBinder.java
1.1.6;core/src/main/java/org/apache/syncope/core/rest/data/RoleDataBinder.java
1.1.1;core/src/main/java/org/apache/syncope/core/rest/data/RoleDataBinder.java
1.1.1;core/src/main/java/org/apache/syncope/core/rest/data/RoleDataBinder.java
1.1.5;core/src/main/java/org/apache/syncope/core/rest/data/SchemaDataBinder.java
1.1.5;core/src/main/java/org/apache/syncope/core/rest/data/SchemaDataBinder.java
1.1.4;core/src/main/java/org/apache/syncope/core/rest/data/SchemaDataBinder.java
1.1.5;core/src/main/java/org/apache/syncope/core/rest/data/TaskDataBinder.java
1.1.5;core/src/main/java/org/apache/syncope/core/rest/data/TaskDataBinder.java
1.1.4;core/src/main/java/org/apache/syncope/core/rest/data/TaskDataBinder.java
1.2.6;core/src/main/java/org/apache/syncope/core/rest/data/UserDataBinder.java
1.2.6;core/src/main/java/org/apache/syncope/core/rest/data/UserDataBinder.java
1.2.2;core/src/main/java/org/apache/syncope/core/rest/data/UserDataBinder.java
1.1.6;core/src/main/java/org/apache/syncope/core/rest/data/UserDataBinder.java
1.1.8;core/src/main/java/org/apache/syncope/core/rest/data/UserDataBinder.java
1.1.6;core/src/main/java/org/apache/syncope/core/rest/data/UserDataBinder.java
1.1.6;core/src/main/java/org/apache/syncope/core/rest/data/UserDataBinder.java
1.1.8;core/src/main/java/org/apache/syncope/core/rest/data/UserDataBinder.java
1.1.5;core/src/main/java/org/apache/syncope/core/rest/data/UserDataBinder.java
1.1.5;core/src/main/java/org/apache/syncope/core/rest/data/UserDataBinder.java
1.1.2;core/src/main/java/org/apache/syncope/core/rest/data/UserDataBinder.java
1.1.2;core/src/main/java/org/apache/syncope/core/rest/data/UserDataBinder.java
1.1.2;core/src/main/java/org/apache/syncope/core/rest/data/UserDataBinder.java
1.1.2;core/src/main/java/org/apache/syncope/core/rest/data/UserDataBinder.java
1.0.7;core/src/main/java/org/apache/syncope/core/rest/data/UserDataBinder.java
1.0.8;core/src/main/java/org/apache/syncope/core/rest/utils/QueryResourceInfoComparator.java
1.0.8;core/src/main/java/org/apache/syncope/core/rest/utils/QueryResourceInfoComparator.java
1.2.4;core/src/main/java/org/apache/syncope/core/rest/utils/RestServiceExceptionMapper.java
1.2.4;core/src/main/java/org/apache/syncope/core/rest/utils/RestServiceExceptionMapper.java
1.1.6;core/src/main/java/org/apache/syncope/core/rest/utils/RestServiceExceptionMapper.java
1.1.6;core/src/main/java/org/apache/syncope/core/rest/utils/RestServiceExceptionMapper.java
1.1.4;core/src/main/java/org/apache/syncope/core/rest/utils/RestServiceExceptionMapper.java
1.0.6;core/src/main/java/org/apache/syncope/core/rest/utils/RestServiceExceptionMapper.java
1.2.0-M1;core/src/main/java/org/apache/syncope/core/security/SyncopeAuthenticationProvider.java
1.2.0-M1;core/src/main/java/org/apache/syncope/core/security/SyncopeAuthenticationProvider.java
1.2.0-M1;core/src/main/java/org/apache/syncope/core/security/SyncopeAuthenticationProvider.java
1.2.0-M1;core/src/main/java/org/apache/syncope/core/security/SyncopeAuthenticationProvider.java
1.1.5;core/src/main/java/org/apache/syncope/core/security/SyncopeAuthenticationProvider.java
1.1.5;core/src/main/java/org/apache/syncope/core/security/SyncopeAuthenticationProvider.java
1.1.2;core/src/main/java/org/apache/syncope/core/security/SyncopeAuthenticationProvider.java
1.1.2;core/src/main/java/org/apache/syncope/core/security/SyncopeAuthenticationProvider.java
1.0.6;core/src/main/java/org/apache/syncope/core/security/SyncopeAuthenticationProvider.java
1.1.2;core/src/main/java/org/apache/syncope/core/security/SyncopeUserDetailsService.java
1.1.2;core/src/main/java/org/apache/syncope/core/security/SyncopeUserDetailsService.java
1.1.6;core/src/main/java/org/apache/syncope/core/services/AbstractServiceImpl.java
1.1.4;core/src/main/java/org/apache/syncope/core/services/ConnectorServiceImpl.java
1.1.4;core/src/main/java/org/apache/syncope/core/services/NotificationServiceImpl.java
1.1.4;core/src/main/java/org/apache/syncope/core/services/PolicyServiceImpl.java
1.2.5;core/src/main/java/org/apache/syncope/core/services/ReportServiceImpl.java
1.1.6;core/src/main/java/org/apache/syncope/core/services/ReportServiceImpl.java
1.1.4;core/src/main/java/org/apache/syncope/core/services/ReportServiceImpl.java
1.2.6;core/src/main/java/org/apache/syncope/core/services/RoleServiceImpl.java
1.2.1;core/src/main/java/org/apache/syncope/core/services/RoleServiceImpl.java
1.1.5;core/src/main/java/org/apache/syncope/core/services/RoleServiceImpl.java
1.1.5;core/src/main/java/org/apache/syncope/core/services/RoleServiceImpl.java
1.1.6;core/src/main/java/org/apache/syncope/core/services/RoleServiceImpl.java
1.1.6;core/src/main/java/org/apache/syncope/core/services/RoleServiceImpl.java
1.1.4;core/src/main/java/org/apache/syncope/core/services/RoleServiceImpl.java
1.2.5;core/src/main/java/org/apache/syncope/core/services/TaskServiceImpl.java
1.1.6;core/src/main/java/org/apache/syncope/core/services/TaskServiceImpl.java
1.1.4;core/src/main/java/org/apache/syncope/core/services/TaskServiceImpl.java
1.1.4;core/src/main/java/org/apache/syncope/core/services/UserRequestServiceImpl.java
1.1.5;core/src/main/java/org/apache/syncope/core/services/UserServiceImpl.java
1.1.5;core/src/main/java/org/apache/syncope/core/services/UserServiceImpl.java
1.1.6;core/src/main/java/org/apache/syncope/core/services/UserServiceImpl.java
1.1.6;core/src/main/java/org/apache/syncope/core/services/UserServiceImpl.java
1.0.6;core/src/main/java/org/apache/syncope/core/services/UserServiceImpl.java
1.1.4;core/src/main/java/org/apache/syncope/core/services/UserServiceImpl.java
1.0.6;core/src/main/java/org/apache/syncope/core/services/UserWorkflowServiceImpl.java
1.1.8;core/src/main/java/org/apache/syncope/core/sync/AbstractSyncActions.java
1.1.8;core/src/main/java/org/apache/syncope/core/sync/DefaultPushActions.java
1.1.8;core/src/main/java/org/apache/syncope/core/sync/DefaultSyncActions.java
1.2.1;core/src/main/java/org/apache/syncope/core/sync/impl/AbstractSubjectPushResultHandler.java
1.1.8;core/src/main/java/org/apache/syncope/core/sync/impl/AbstractSubjectPushResultHandler.java
1.2.1;core/src/main/java/org/apache/syncope/core/sync/impl/AbstractSubjectSyncResultHandler.java
1.1.8;core/src/main/java/org/apache/syncope/core/sync/impl/AbstractSubjectSyncResultHandler.java
1.1.8;core/src/main/java/org/apache/syncope/core/sync/impl/AbstractSyncopeResultHandler.java
1.1.8;core/src/main/java/org/apache/syncope/core/sync/impl/DBPasswordSyncActions.java
1.1.8;core/src/main/java/org/apache/syncope/core/sync/impl/LDAPMembershipSyncActions.java
1.1.6;core/src/main/java/org/apache/syncope/core/sync/impl/LDAPMembershipSyncActions.java
1.1.6;core/src/main/java/org/apache/syncope/core/sync/impl/LDAPMembershipSyncActions.java
1.1.8;core/src/main/java/org/apache/syncope/core/sync/impl/LDAPPasswordSyncActions.java
1.2.1;core/src/main/java/org/apache/syncope/core/sync/impl/PushJob.java
1.1.8;core/src/main/java/org/apache/syncope/core/sync/impl/PushJob.java
1.2.1;core/src/main/java/org/apache/syncope/core/sync/impl/RolePushResultHandler.java
1.1.8;core/src/main/java/org/apache/syncope/core/sync/impl/RolePushResultHandler.java
1.2.5;core/src/main/java/org/apache/syncope/core/sync/impl/RoleSyncResultHandler.java
1.1.8;core/src/main/java/org/apache/syncope/core/sync/impl/RoleSyncResultHandler.java
1.1.8;core/src/main/java/org/apache/syncope/core/sync/impl/SyncJob.java
1.1.5;core/src/main/java/org/apache/syncope/core/sync/impl/SyncJob.java
1.1.5;core/src/main/java/org/apache/syncope/core/sync/impl/SyncJob.java
1.1.2;core/src/main/java/org/apache/syncope/core/sync/impl/SyncJob.java
1.1.2;core/src/main/java/org/apache/syncope/core/sync/impl/SyncJob.java
1.0.7;core/src/main/java/org/apache/syncope/core/sync/impl/SyncJob.java
1.1.8;core/src/main/java/org/apache/syncope/core/sync/impl/SyncopePushResultHandler.java
1.2.1;core/src/main/java/org/apache/syncope/core/sync/impl/SyncopeSyncResultHandler.java
1.1.8;core/src/main/java/org/apache/syncope/core/sync/impl/SyncopeSyncResultHandler.java
1.1.8;core/src/main/java/org/apache/syncope/core/sync/impl/SyncopeSyncResultHandler.java
1.1.8;core/src/main/java/org/apache/syncope/core/sync/impl/SyncopeSyncResultHandler.java
1.1.8;core/src/main/java/org/apache/syncope/core/sync/impl/SyncopeSyncResultHandler.java
1.1.6;core/src/main/java/org/apache/syncope/core/sync/impl/SyncopeSyncResultHandler.java
1.1.6;core/src/main/java/org/apache/syncope/core/sync/impl/SyncopeSyncResultHandler.java
1.1.6;core/src/main/java/org/apache/syncope/core/sync/impl/SyncopeSyncResultHandler.java
1.0.7;core/src/main/java/org/apache/syncope/core/sync/impl/SyncopeSyncResultHandler.java
1.0.6;core/src/main/java/org/apache/syncope/core/sync/impl/SyncopeSyncResultHandler.java
1.1.8;core/src/main/java/org/apache/syncope/core/sync/impl/UserPushResultHandler.java
1.2.5;core/src/main/java/org/apache/syncope/core/sync/impl/UserSyncResultHandler.java
1.1.8;core/src/main/java/org/apache/syncope/core/sync/impl/UserSyncResultHandler.java
1.1.8;core/src/main/java/org/apache/syncope/core/sync/PushActions.java
1.1.8;core/src/main/java/org/apache/syncope/core/sync/SyncActions.java
1.1.8;core/src/main/java/org/apache/syncope/core/sync/SyncProfile.java
1.2.3;core/src/main/java/org/apache/syncope/core/sync/SyncUtilities.java
1.2.1;core/src/main/java/org/apache/syncope/core/sync/SyncUtilities.java
1.1.8;core/src/main/java/org/apache/syncope/core/sync/SyncUtilities.java
1.2.4;core/src/main/java/org/apache/syncope/core/util/AttributableUtil.java
1.1.8;core/src/main/java/org/apache/syncope/core/util/AttributableUtil.java
1.1.5;core/src/main/java/org/apache/syncope/core/util/AttributableUtil.java
1.1.5;core/src/main/java/org/apache/syncope/core/util/AttributableUtil.java
1.1.6;core/src/main/java/org/apache/syncope/core/util/AttributableUtil.java
1.2.2;core/src/main/java/org/apache/syncope/core/util/ContentExporter.java
1.2.6;core/src/main/java/org/apache/syncope/core/util/DataFormat.java
1.0.7;core/src/main/java/org/apache/syncope/core/util/DataFormat.java
1.0.7;core/src/main/java/org/apache/syncope/core/util/DataFormat.java
1.0.7;core/src/main/java/org/apache/syncope/core/util/ImportExport.java
1.2.2;core/src/main/java/org/apache/syncope/core/util/jexl/JexlUtil.java
1.1.5;core/src/main/java/org/apache/syncope/core/util/JexlUtil.java
1.1.5;core/src/main/java/org/apache/syncope/core/util/JexlUtil.java
1.0.7;core/src/main/java/org/apache/syncope/core/util/JexlUtil.java
1.2.6;core/src/main/java/org/apache/syncope/core/util/MappingUtil.java
1.1.8;core/src/main/java/org/apache/syncope/core/util/MappingUtil.java
1.1.6;core/src/main/java/org/apache/syncope/core/util/MappingUtil.java
1.1.6;core/src/main/java/org/apache/syncope/core/util/MappingUtil.java
1.1.6;core/src/main/java/org/apache/syncope/core/util/MappingUtil.java
1.1.5;core/src/main/java/org/apache/syncope/core/util/MappingUtil.java
1.1.5;core/src/main/java/org/apache/syncope/core/util/MappingUtil.java
1.1.5;core/src/main/java/org/apache/syncope/core/util/MappingUtil.java
1.1.3;core/src/main/java/org/apache/syncope/core/util/MappingUtil.java
1.1.3;core/src/main/java/org/apache/syncope/core/util/MappingUtil.java
1.0.7;core/src/main/java/org/apache/syncope/core/util/MappingUtil.java
1.0.5;core/src/main/java/org/apache/syncope/core/util/PasswordEncoder.java
1.2.1;core/src/main/java/org/apache/syncope/core/util/POJOHelper.java
1.2.1;core/src/main/java/org/apache/syncope/core/util/SyncTokenDeserializer.java
1.2.1;core/src/main/java/org/apache/syncope/core/util/SyncTokenSerializer.java
1.1.1;core/src/main/java/org/apache/syncope/core/util/URIUtil.java
1.1.1;core/src/main/java/org/apache/syncope/core/util/URIUtil.java
1.0.7;core/src/main/java/org/apache/syncope/core/util/VirAttrCache.java
1.0.7;core/src/main/java/org/apache/syncope/core/util/VirAttrCacheKey.java
1.2.6;core/src/main/java/org/apache/syncope/core/workflow/user/AbstractUserWorkflowAdapter.java
2.0.0-M1;core/src/main/java/org/apache/syncope/core/workflow/user/activiti/ActivitiUserWorkflowAdapter.java
1.2.6;core/src/main/java/org/apache/syncope/core/workflow/user/activiti/ActivitiUserWorkflowAdapter.java
1.2.5;core/src/main/java/org/apache/syncope/core/workflow/user/activiti/ActivitiUserWorkflowAdapter.java
1.2.2;core/src/main/java/org/apache/syncope/core/workflow/user/activiti/ActivitiUserWorkflowAdapter.java
1.2.1;core/src/main/java/org/apache/syncope/core/workflow/user/activiti/ActivitiUserWorkflowAdapter.java
1.1.1;core/src/main/java/org/apache/syncope/core/workflow/user/activiti/ActivitiUserWorkflowAdapter.java
1.1.1;core/src/main/java/org/apache/syncope/core/workflow/user/activiti/ActivitiUserWorkflowAdapter.java
1.0.6;core/src/main/java/org/apache/syncope/core/workflow/user/activiti/ActivitiUserWorkflowAdapter.java
1.1.6;core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeUserQueryImpl.java
1.0.6;core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Delete.java
1.2.6;core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/PasswordReset.java
1.2.6;core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Update.java
1.2.5;core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Update.java
1.2.6;core/src/main/java/org/apache/syncope/core/workflow/user/NoOpUserWorkflowAdapter.java
1.1.4;core/src/main/java/org/apache/syncope/core/workflow/user/NoOpUserWorkflowAdapter.java
1.1.4;core/src/main/java/org/apache/syncope/core/workflow/user/NoOpUserWorkflowAdapter.java
1.0.6;core/src/main/java/org/apache/syncope/core/workflow/user/NoOpUserWorkflowAdapter.java
1.2.6;core/src/main/java/org/apache/syncope/core/workflow/user/UserWorkflowAdapter.java
1.2.3;core/src/main/java/org/apache/syncope/core/workflow/WorkflowResult.java
1.0.6;core/src/main/java/org/apache/syncope/core/workflow/WorkflowResult.java
1.2.5;core/src/test/java/org/apache/syncope/core/connid/PasswordGeneratorTest.java
1.0.7;core/src/test/java/org/apache/syncope/core/connid/PasswordGeneratorTest.java
1.2.1;core/src/test/java/org/apache/syncope/core/notification/NotificationTest.java
1.2.1;core/src/test/java/org/apache/syncope/core/notification/NotificationTest.java
1.2.0;core/src/test/java/org/apache/syncope/core/notification/NotificationTest.java
1.2.0;core/src/test/java/org/apache/syncope/core/notification/NotificationTest.java
1.1.6;core/src/test/java/org/apache/syncope/core/notification/NotificationTest.java
1.1.5;core/src/test/java/org/apache/syncope/core/notification/NotificationTest.java
1.1.5;core/src/test/java/org/apache/syncope/core/persistence/dao/AttributableSearchTest.java
1.1.5;core/src/test/java/org/apache/syncope/core/persistence/dao/AttributableSearchTest.java
1.1.6;core/src/test/java/org/apache/syncope/core/persistence/dao/AttributableSearchTest.java
1.1.4;core/src/test/java/org/apache/syncope/core/persistence/dao/AttrTest.java
1.1.4;core/src/test/java/org/apache/syncope/core/persistence/dao/AttrTest.java
1.1.4;core/src/test/java/org/apache/syncope/core/persistence/dao/ConfTest.java
1.1.4;core/src/test/java/org/apache/syncope/core/persistence/dao/ConfTest.java
1.1.4;core/src/test/java/org/apache/syncope/core/persistence/dao/DerSchemaTest.java
1.1.4;core/src/test/java/org/apache/syncope/core/persistence/dao/DerSchemaTest.java
1.2.1;core/src/test/java/org/apache/syncope/core/persistence/dao/EntitlementTest.java
1.1.5;core/src/test/java/org/apache/syncope/core/persistence/dao/NotificationTest.java
1.1.5;core/src/test/java/org/apache/syncope/core/persistence/dao/NotificationTest.java
1.1.4;core/src/test/java/org/apache/syncope/core/persistence/dao/NotificationTest.java
1.1.4;core/src/test/java/org/apache/syncope/core/persistence/dao/ResourceTest.java
1.1.4;core/src/test/java/org/apache/syncope/core/persistence/dao/ResourceTest.java
1.0.5;core/src/test/java/org/apache/syncope/core/persistence/dao/ResourceTest.java
1.2.0-M1;core/src/test/java/org/apache/syncope/core/persistence/dao/RoleTest.java
1.2.0-M1;core/src/test/java/org/apache/syncope/core/persistence/dao/RoleTest.java
1.2.0-M1;core/src/test/java/org/apache/syncope/core/persistence/dao/RoleTest.java
1.1.4;core/src/test/java/org/apache/syncope/core/persistence/dao/SchemaTest.java
1.1.4;core/src/test/java/org/apache/syncope/core/persistence/dao/SchemaTest.java
1.1.6;core/src/test/java/org/apache/syncope/core/persistence/dao/UserTest.java
1.1.5;core/src/test/java/org/apache/syncope/core/persistence/dao/VirSchemaTest.java
1.1.4;core/src/test/java/org/apache/syncope/core/persistence/dao/VirSchemaTest.java
1.1.4;core/src/test/java/org/apache/syncope/core/persistence/dao/VirSchemaTest.java
1.1.1;core/src/test/java/org/apache/syncope/core/persistence/relationships/ResourceTest.java
1.1.1;core/src/test/java/org/apache/syncope/core/persistence/relationships/ResourceTest.java
1.2.2;core/src/test/java/org/apache/syncope/core/rest/AbstractTest.java
1.1.7;core/src/test/java/org/apache/syncope/core/rest/AbstractTest.java
1.1.6;core/src/test/java/org/apache/syncope/core/rest/AbstractTest.java
1.1.6;core/src/test/java/org/apache/syncope/core/rest/AbstractTest.java
1.1.2;core/src/test/java/org/apache/syncope/core/rest/AbstractTest.java
1.1.2;core/src/test/java/org/apache/syncope/core/rest/AbstractTest.java
1.1.1;core/src/test/java/org/apache/syncope/core/rest/AbstractTest.java
1.1.1;core/src/test/java/org/apache/syncope/core/rest/AbstractTest.java
1.0.6;core/src/test/java/org/apache/syncope/core/rest/AbstractTest.java
1.1.4;core/src/test/java/org/apache/syncope/core/rest/AbstractTest.java
1.0.5;core/src/test/java/org/apache/syncope/core/rest/AbstractTest.java
1.1.5;core/src/test/java/org/apache/syncope/core/rest/AuthenticationTestITCase.java
1.1.5;core/src/test/java/org/apache/syncope/core/rest/AuthenticationTestITCase.java
1.1.1;core/src/test/java/org/apache/syncope/core/rest/AuthenticationTestITCase.java
1.1.1;core/src/test/java/org/apache/syncope/core/rest/AuthenticationTestITCase.java
1.2.6;core/src/test/java/org/apache/syncope/core/rest/ConfigurationTestITCase.java
1.2.6;core/src/test/java/org/apache/syncope/core/rest/ConfigurationTestITCase.java
1.2.2;core/src/test/java/org/apache/syncope/core/rest/ConfigurationTestITCase.java
1.2.2;core/src/test/java/org/apache/syncope/core/rest/ConfigurationTestITCase.java
1.1.4;core/src/test/java/org/apache/syncope/core/rest/ConfigurationTestITCase.java
1.1.4;core/src/test/java/org/apache/syncope/core/rest/ConfigurationTestITCase.java
1.2.4;core/src/test/java/org/apache/syncope/core/rest/ConnectorTestITCase.java
1.2.2;core/src/test/java/org/apache/syncope/core/rest/ConnectorTestITCase.java
